Id,SalePrice
2735,134413.2003454612
2736,144944.52864923628
2737,126017.7622832048
2738,130947.63812920508
2739,161551.45341963822
2740,140300.56935287552
2741,148571.7548854199
2742,153925.10685160925
2743,148540.4524763794
2744,160821.80943670927
2745,139038.5500982532
2746,137098.5133488707
2747,143582.07517387962
2748,120915.35680485329
2749,128611.78169505045
2750,134772.6147803641
2751,136077.095341669
2752,215878.77368021948
2753,153900.16843657393
2754,239599.41199253977
2755,130732.83593880972
2756,98416.4053277653
2757,60859.45643040043
2758,84506.99408324319
2759,156632.63174034716
2760,124081.42547004097
2761,149296.6711561439
2762,150397.1770404668
2763,177235.1709948471
2764,143057.88155443262
2765,282787.0213152064
2766,144586.71260822105
2767,90300.38330223398
2768,134803.38596274145
2769,135839.77071583175
2770,140132.69632963114
2771,111605.3873453405
2772,114110.2889126043
2773,158071.12422660337
2774,139992.76905764692
2775,120043.4073771856
2776,139128.2601060522
2777,141699.9159517578
2778,104722.7587347815
2779,129019.45623783232
2780,99700.125105836
2781,100267.77160989038
2782,89671.77657093057
2783,106829.13554480392
2784,124567.56536850792
2785,130979.91727848537
2786,71762.8192774494
2787,124703.97537418405
2788,72710.0095306267
2789,176978.3116709009
2790,98784.09913219267
2791,115273.41933577103
2792,55818.98259694323
2793,176859.70006641105
2794,99799.07440261112
2795,122997.03863365439
2796,102307.26872945305
2797,195989.02815878426
2798,111942.83962053401
2799,117414.5551695376
2800,60506.456822651686
2801,109462.56623935075
2802,136023.788268505
2803,182019.8704645842
2804,139321.73170048272
2805,102951.65143479628
2806,77939.0461193265
2807,154856.71646847003
2808,153705.02199990957
2809,142406.16564412543
2810,132443.74795495838
2811,160545.81691999594
2812,157404.84445120176
2813,168240.54864258785
2814,155670.0474862445
2815,101156.92599256043
2816,258183.81344362572
2817,150519.51671668704
2818,132320.7848108944
2819,163861.8749519665
2820,142259.93590260088
2821,110519.02765999333
2822,208996.71612709895
2823,325606.7127174722
2824,182423.11540328694
2825,148051.10424308258
2826,130847.80124924291
2827,133697.0111562138
2828,202037.9859443811
2829,213430.36690532631
2830,228994.9681977653
2831,174215.3407560462
2832,258478.0297204194
2833,279287.68566409324
2834,216693.17143264934
2835,219267.7139900444
2836,188071.8900662574
2837,153232.39219643106
2838,151667.58357866225
2839,172974.78175582844
2840,198715.3552890278
2841,208304.5186259636
2842,226826.48753014067
2843,154060.98229449932
2844,159332.1533375609
2845,118689.69261680904
2846,214040.49264831506
2847,201849.2011304369
2848,217246.36902980425
2849,203467.12614943238
2850,280952.4369727195
2851,231257.39474766463
2852,225871.13879070547
2853,238707.57130926894
2854,141527.69462469488
2855,204094.100122566
2856,201357.23233783705
2857,187048.06377013924
2858,200997.03855229839
2859,124961.70973971498
2860,130553.39049485864
2861,112508.61775556383
2862,190276.51015818032
2863,134883.8805259611
2864,234082.44178813742
2865,141734.2222003655
2866,134615.53063203895
2867,97001.56884853
2868,93419.7871074141
2869,110706.86341744191
2870,120904.2437328814
2871,80130.2508417222
2872,44973.47669047139
2873,103445.22337039417
2874,138818.77335305046
2875,115381.44900359344
2876,164785.52019783945
2877,140468.62249975814
2878,172131.09975467875
2879,142451.4818512565
2880,101148.54805880037
2881,162426.81603624206
2882,180707.33972009772
2883,191493.97520740118
2884,193329.14479327976
2885,196261.9751753246
2886,235678.904896876
2887,96422.75550051774
2888,131575.43945230969
2889,51929.9719735127
2890,84549.43680656896
2891,140154.94905862305
2892,49655.869505633375
2893,91689.2462341837
2894,52195.65445852248
2895,304285.5627082861
2896,282503.1334611698
2897,204340.54116901496
2898,141154.81629452526
2899,205999.9726525441
2900,159086.55920644544
2901,208465.4486526505
2902,198744.0400537998
2903,344463.10996042634
2904,357024.3711795708
2905,91697.84608144063
2906,203972.56390624924
2907,107253.68359079605
2908,133426.78068652356
2909,142516.73646081274
2910,80252.98368638117
2911,80223.1021423998
2912,144358.43085291435
2913,82277.79341082118
2914,78239.87209080785
2915,84793.57878795714
2916,80990.0838989362
2917,167698.99730435558
2918,121227.79657107523
2919,213928.52272383525
